Point ID,p,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
6.600000000000000000e+01,1.557529999999999895e-03,1.600000000000000077e-03,-5.088860000000000159e-20,-5.999999999999999474e-04,1.708799999999999902e-03,4.866481864444629352e-03,3.442486983437435463e-03,1.746132059664976255e-01,8.572989999999999777e-02
6.700000000000000000e+01,1.347920000000000064e-03,2.000000000000000042e-03,-6.361079999999999503e-20,-5.999999999999999474e-04,2.088060000000000090e-03,-8.994447427085010402e-04,2.683966314923692028e-03,-1.083939528395320246e-03,0.000000000000000000e+00
6.900000000000000000e+01,2.179330000000000156e-03,7.608450000000000109e-04,2.472139999999999949e-04,-5.999999999999999474e-04,1.000000000000000021e-03,-7.273747993834748550e-03,-3.926516295891521041e-03,3.791003886548585111e-01,1.905729999999999924e-01
7.000000000000000000e+01,1.922019999999999978e-03,1.141270000000000001e-03,3.708200000000000038e-04,-5.999999999999999474e-04,1.341640000000000063e-03,2.663641940478004514e-03,4.978241461853122373e-04,3.010008753689131233e-01,1.507020000000000026e-01
7.100000000000000000e+01,1.835250000000000076e-03,1.521690000000000022e-03,4.944269999999999742e-04,-5.999999999999999474e-04,1.708799999999999902e-03,-6.575444464087872032e-03,1.694532180759060393e-03,1.830812823828242286e-01,8.975959999999999495e-02
7.300000000000000000e+01,2.519539999999999801e-03,3.236070000000000071e-04,2.351139999999999990e-04,-5.999999999999999474e-04,7.211099999999999585e-04,-4.153997988182150242e-03,3.424043219740597124e-03,4.231641491566805469e-01,2.112700000000000133e-01
7.400000000000000000e+01,2.179190000000000120e-03,6.472140000000000141e-04,4.702279999999999980e-04,-5.999999999999999474e-04,1.000000000000000021e-03,6.054762278696302139e-03,-4.217416199383379471e-03,3.761211899632652678e-01,1.903700000000000114e-01
7.500000000000000000e+01,1.913180000000000002e-03,9.708209999999999670e-04,7.053429999999999856e-04,-5.999999999999999474e-04,1.341640000000000063e-03,-2.775030894021128340e-03,-8.720258960696691082e-05,2.979208558385562089e-01,1.495259999999999923e-01
7.700000000000000000e+01,1.843959999999999957e-03,1.618029999999999902e-03,1.175569999999999914e-03,-5.999999999999999474e-04,2.088060000000000090e-03,-4.228109316215886669e-03,2.789575309307399439e-03,3.170636967274243455e-03,0.000000000000000000e+00
7.800000000000000000e+01,2.576590000000000130e-03,2.351139999999999990e-04,3.236070000000000071e-04,-5.999999999999999474e-04,7.211099999999999585e-04,2.935619728852262821e-03,-7.776103259606854598e-03,4.284168016449745320e-01,2.116599999999999870e-01
7.900000000000000000e+01,2.216049999999999791e-03,4.702279999999999980e-04,6.472140000000000141e-04,-5.999999999999999474e-04,1.000000000000000021e-03,-4.001546994731632056e-03,7.051339387493575856e-04,3.831356327497389413e-01,1.904949999999999977e-01
8.100000000000000000e+01,1.957899999999999831e-03,9.404570000000000117e-04,1.294430000000000060e-03,-5.999999999999999474e-04,1.708799999999999902e-03,-5.071221132398815758e-03,-4.361141395815494766e-03,1.710429441201787859e-01,8.969240000000000546e-02
8.200000000000000000e+01,1.960429999999999985e-03,1.175569999999999914e-03,1.618029999999999902e-03,-5.999999999999999474e-04,2.088060000000000090e-03,1.558712218065651332e-03,-3.480166640586267873e-03,-7.308511093754565917e-03,0.000000000000000000e+00
8.300000000000000000e+01,2.611440000000000029e-03,1.236069999999999975e-04,3.804230000000000133e-04,-5.999999999999999474e-04,7.211099999999999585e-04,1.679730221704933647e-03,3.998787101756907762e-03,4.265703499540980381e-01,2.116059999999999885e-01
8.500000000000000000e+01,2.031349999999999909e-03,3.708200000000000038e-04,1.141270000000000001e-03,-5.999999999999999474e-04,1.341640000000000063e-03,2.567441292905884610e-03,-1.576003364615609489e-03,3.055248742759931191e-01,1.509949999999999903e-01
8.600000000000000000e+01,1.954050000000000144e-03,4.944269999999999742e-04,1.521690000000000022e-03,-5.999999999999999474e-04,1.708799999999999902e-03,-2.464805557566731101e-03,2.265627914896446021e-03,1.867393781239575501e-01,9.048290000000000499e-02
8.700000000000000000e+01,1.937139999999999956e-03,6.180340000000000529e-04,1.902110000000000042e-03,-5.999999999999999474e-04,2.088060000000000090e-03,-2.036542874613309854e-03,9.259711698940966199e-03,-3.463760347568318066e-03,0.000000000000000000e+00
8.900000000000000000e+01,2.291889999999999986e-03,0.000000000000000000e+00,8.000000000000000383e-04,-5.999999999999999474e-04,1.000000000000000021e-03,-5.166852948649958491e-03,-1.520180527194835412e-03,3.801020777243876991e-01,1.911420000000000063e-01
9.000000000000000000e+01,2.109399999999999990e-03,0.000000000000000000e+00,1.199999999999999895e-03,-5.999999999999999474e-04,1.341640000000000063e-03,-4.115528729851959493e-03,-1.147305758601287629e-03,3.041187059187580033e-01,1.513849999999999918e-01
9.100000000000000000e+01,2.166720000000000017e-03,0.000000000000000000e+00,1.600000000000000077e-03,-5.999999999999999474e-04,1.708799999999999902e-03,1.510560970554365376e-03,-2.090164768835906222e-03,1.778615432756427139e-01,9.270730000000000637e-02
9.300000000000000000e+01,1.998380000000000122e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000192e-04,4.000000000000000192e-04,4.492272455545620602e-03,-5.559185196412380625e-03,4.096813467717528301e-01,2.091639999999999888e-01
9.400000000000000000e+01,1.910349999999999895e-03,4.000000000000000192e-04,-1.272219999999999946e-20,-4.000000000000000192e-04,5.656850000000000159e-04,-4.634871769674247122e-04,-7.312082850343369633e-03,4.086979001338103545e-01,2.066500000000000004e-01
9.500000000000000000e+01,1.666219999999999941e-03,8.000000000000000383e-04,-2.544430000000000079e-20,-4.000000000000000192e-04,8.944270000000000475e-04,-4.184057882470837431e-03,8.241761187897371499e-03,3.807048564365381194e-01,1.883559999999999957e-01
9.700000000000000000e+01,1.100719999999999910e-03,1.600000000000000077e-03,-5.088860000000000159e-20,-4.000000000000000192e-04,1.649239999999999951e-03,8.270011560663511133e-03,-1.061708261846882467e-02,1.732757238184789994e-01,8.662300000000000555e-02
9.800000000000000000e+01,9.284539999999999980e-04,2.000000000000000042e-03,-6.361079999999999503e-20,-4.000000000000000192e-04,2.039609999999999861e-03,1.209755938581584924e-03,-7.723143357051241893e-03,4.766903252000668015e-03,0.000000000000000000e+00
9.900000000000000000e+01,1.960620000000000158e-03,3.804230000000000133e-04,1.236069999999999975e-04,-4.000000000000000192e-04,5.656860000000000317e-04,2.395671465375486236e-03,5.970619275264591429e-04,4.188680090102428477e-01,2.087960000000000094e-01
1.010000000000000000e+02,1.414799999999999912e-03,1.141270000000000001e-03,3.708200000000000038e-04,-4.000000000000000192e-04,1.264909999999999949e-03,4.506129763996203318e-03,2.426755508244458296e-03,2.927670459867687813e-01,1.505920000000000036e-01
1.020000000000000000e+02,1.234450000000000000e-03,1.521690000000000022e-03,4.944269999999999742e-04,-4.000000000000000192e-04,1.649239999999999951e-03,-3.033176424181673568e-03,5.259227992156548757e-05,1.833743281300006245e-01,8.980449999999999544e-02
1.030000000000000000e+02,1.147330000000000008e-03,1.902110000000000042e-03,6.180340000000000529e-04,-4.000000000000000192e-04,2.039609999999999861e-03,8.274281431248278057e-03,-2.315627231663836775e-03,-1.940652278575964122e-03,0.000000000000000000e+00
1.050000000000000000e+02,1.699350000000000079e-03,6.472140000000000141e-04,4.702279999999999980e-04,-4.000000000000000192e-04,8.944270000000000475e-04,1.849582795171235503e-03,-5.067154534867042729e-04,3.813753679268035990e-01,1.899280000000000135e-01
1.060000000000000000e+02,1.419619999999999910e-03,9.708209999999999670e-04,7.053429999999999856e-04,-4.000000000000000192e-04,1.264909999999999949e-03,1.164473830847489490e-02,3.683845492561347874e-03,3.034434023053346197e-01,1.498160000000000047e-01
1.070000000000000000e+02,1.255290000000000052e-03,1.294430000000000060e-03,9.404570000000000117e-04,-4.000000000000000192e-04,1.649239999999999951e-03,-3.140712820637110714e-03,-5.829459591264624443e-03,1.853809331222130430e-01,8.974650000000000682e-02
1.090000000000000000e+02,2.060450000000000129e-03,2.351139999999999990e-04,3.236070000000000071e-04,-4.000000000000000192e-04,5.656860000000000317e-04,8.411593706166372100e-03,7.120428225195406203e-04,4.234068211336641796e-01,2.105910000000000004e-01
1.100000000000000000e+02,1.731380000000000028e-03,4.702279999999999980e-04,6.472140000000000141e-04,-4.000000000000000192e-04,8.944270000000000475e-04,-1.237308128427613710e-03,5.777965999064613081e-04,3.836017980309932018e-01,1.901819999999999899e-01
1.110000000000000000e+02,1.476419999999999989e-03,7.053429999999999856e-04,9.708209999999999670e-04,-4.000000000000000192e-04,1.264909999999999949e-03,-2.728318110621065669e-03,4.205032627079229729e-03,3.059294797062840354e-01,1.499630000000000130e-01
1.130000000000000000e+02,1.274729999999999960e-03,1.175569999999999914e-03,1.618029999999999902e-03,-4.000000000000000192e-04,2.039609999999999861e-03,3.121655402944813456e-03,1.509430755370909458e-03,2.673455512482856428e-03,0.000000000000000000e+00
1.140000000000000000e+02,2.095019999999999955e-03,1.236069999999999975e-04,3.804230000000000133e-04,-4.000000000000000192e-04,5.656860000000000317e-04,4.022331593192544213e-03,1.353063257949736493e-03,4.282577431927339084e-01,2.107569999999999999e-01
1.150000000000000000e+02,1.756870000000000003e-03,2.472139999999999949e-04,7.608450000000000109e-04,-4.000000000000000192e-04,8.944270000000000475e-04,8.499565187097903735e-03,-5.536513458333164675e-03,3.936097495958982284e-01,1.908090000000000064e-01
1.170000000000000000e+02,1.333339999999999916e-03,4.944269999999999742e-04,1.521690000000000022e-03,-4.000000000000000192e-04,1.649239999999999951e-03,8.298328747591612528e-03,-7.482209370440761481e-03,1.879840115678328150e-01,9.080280000000000296e-02
1.180000000000000000e+02,1.265140000000000101e-03,6.180340000000000529e-04,1.902110000000000042e-03,-4.000000000000000192e-04,2.039609999999999861e-03,5.331818929990456493e-03,-4.745153894531538470e-03,-1.791196325165586405e-03,0.000000000000000000e+00
1.190000000000000000e+02,2.117389999999999810e-03,0.000000000000000000e+00,4.000000000000000192e-04,-4.000000000000000192e-04,5.656850000000000159e-04,7.415782346431082708e-03,6.052293634616541865e-03,4.295081219195129307e-01,2.107380000000000086e-01
1.210000000000000000e+02,1.567480000000000002e-03,0.000000000000000000e+00,1.199999999999999895e-03,-4.000000000000000192e-04,1.264909999999999949e-03,4.040329231047534025e-03,-7.640853479027565412e-03,3.013728290149921829e-01,1.516190000000000038e-01
1.220000000000000000e+02,1.464819999999999924e-03,0.000000000000000000e+00,1.600000000000000077e-03,-4.000000000000000192e-04,1.649239999999999951e-03,3.238711306691367635e-03,-6.047492317231972260e-03,1.885492248867965404e-01,9.259290000000000576e-02
1.230000000000000000e+02,1.463490000000000017e-03,0.000000000000000000e+00,2.000000000000000042e-03,-4.000000000000000192e-04,2.039609999999999861e-03,-6.444577958321373590e-03,2.650017537264464859e-03,3.641799788340379339e-03,0.000000000000000000e+00
1.250000000000000000e+02,1.534049999999999910e-03,4.000000000000000192e-04,-1.272219999999999946e-20,-2.000000000000000096e-04,4.472139999999999774e-04,-1.393406913274021540e-03,2.234705602152189247e-03,4.134068513724532545e-01,2.053780000000000050e-01
1.260000000000000000e+02,1.280010000000000045e-03,8.000000000000000383e-04,-2.544430000000000079e-20,-2.000000000000000096e-04,8.246209999999999912e-04,2.229675461854826492e-03,-1.162804531735862033e-02,3.754336550821968377e-01,1.872820000000000040e-01
1.270000000000000000e+02,9.674850000000000247e-04,1.199999999999999895e-03,-3.816650000000000025e-20,-2.000000000000000096e-04,1.216550000000000053e-03,1.374966929267956023e-03,-2.697903508438373628e-03,2.968039931453033686e-01,1.491099999999999925e-01
1.290000000000000000e+02,4.488389999999999763e-04,2.000000000000000042e-03,-6.361079999999999503e-20,-2.000000000000000096e-04,2.009980000000000187e-03,-1.409791146050924041e-03,4.125780254236448307e-04,-7.323266510062502802e-03,0.000000000000000000e+00
1.300000000000000000e+02,1.568340000000000099e-03,3.804230000000000133e-04,1.236069999999999975e-04,-2.000000000000000096e-04,4.472139999999999774e-04,2.847007419036747065e-03,1.074358632374501805e-04,4.220654473329911727e-01,2.073480000000000045e-01
1.310000000000000000e+02,1.300949999999999936e-03,7.608450000000000109e-04,2.472139999999999949e-04,-2.000000000000000096e-04,8.246209999999999912e-04,2.546506633069212967e-03,5.006613007371948140e-04,3.760004119645540266e-01,1.888039999999999996e-01
1.330000000000000000e+02,7.041010000000000541e-04,1.521690000000000022e-03,4.944269999999999742e-04,-2.000000000000000096e-04,1.612450000000000081e-03,8.992610971261000286e-03,-4.788806618591725205e-03,1.822177506328879204e-01,8.965460000000000096e-02
1.340000000000000000e+02,5.537079999999999780e-04,1.902110000000000042e-03,6.180340000000000529e-04,-2.000000000000000096e-04,2.009980000000000187e-03,7.182015326761177938e-03,-9.218046943650928804e-03,-9.785040088917892204e-03,0.000000000000000000e+00
1.350000000000000000e+02,1.603559999999999968e-03,3.236070000000000071e-04,2.351139999999999990e-04,-2.000000000000000096e-04,4.472139999999999774e-04,1.088572954853309072e-02,-6.845002311673406906e-03,4.137270771110476142e-01,2.085799999999999876e-01
1.370000000000000000e+02,9.955529999999999328e-04,9.708209999999999670e-04,7.053429999999999856e-04,-2.000000000000000096e-04,1.216550000000000053e-03,-3.953318597108993263e-03,7.067149782146734532e-03,3.049203201023492626e-01,1.496969999999999967e-01
1.380000000000000000e+02,7.162330000000000389e-04,1.294430000000000060e-03,9.404570000000000117e-04,-2.000000000000000096e-04,1.612450000000000081e-03,5.067781018674670686e-03,-5.380852075232997987e-03,1.770642419071634388e-01,8.971479999999999733e-02
1.390000000000000000e+02,5.756109999999999612e-04,1.618029999999999902e-03,1.175569999999999914e-03,-2.000000000000000096e-04,2.009980000000000187e-03,-7.928603150961556836e-03,5.753275631944315856e-03,2.766737009287775859e-03,0.000000000000000000e+00
1.410000000000000000e+02,1.335260000000000006e-03,4.702279999999999980e-04,6.472140000000000141e-04,-2.000000000000000096e-04,8.246209999999999912e-04,2.411310255962880941e-03,9.653482739655756470e-03,3.821015023838866265e-01,1.895340000000000080e-01
1.420000000000000000e+02,1.039119999999999931e-03,7.053429999999999856e-04,9.708209999999999670e-04,-2.000000000000000096e-04,1.216550000000000053e-03,6.443689982837563779e-03,4.259315524089855344e-03,2.922755004782008337e-01,1.499320000000000097e-01
1.430000000000000000e+02,7.747500000000000480e-04,9.404570000000000117e-04,1.294430000000000060e-03,-2.000000000000000096e-04,1.612450000000000081e-03,3.273143333839296544e-03,-2.926405536636725053e-03,1.771444281443173840e-01,9.006989999999999441e-02
1.450000000000000000e+02,1.665889999999999949e-03,1.236069999999999975e-04,3.804230000000000133e-04,-2.000000000000000096e-04,4.472139999999999774e-04,4.429531516076204781e-03,7.660499594297396318e-03,4.136342140375989240e-01,2.095609999999999973e-01
1.460000000000000000e+02,1.352579999999999928e-03,2.472139999999999949e-04,7.608450000000000109e-04,-2.000000000000000096e-04,8.246209999999999912e-04,5.191048861411315732e-03,6.483725931157675350e-03,3.753903506201181073e-01,1.901380000000000015e-01
1.470000000000000000e+02,1.057009999999999937e-03,3.708200000000000038e-04,1.141270000000000001e-03,-2.000000000000000096e-04,1.216550000000000053e-03,5.418950020579026833e-03,4.740945949574554286e-03,3.049445283926465189e-01,1.509429999999999938e-01
1.490000000000000000e+02,6.403550000000000041e-04,6.180340000000000529e-04,1.902110000000000042e-03,-2.000000000000000096e-04,2.009980000000000187e-03,8.841724775063224129e-03,-2.676290466872696758e-03,-9.443870675722136274e-03,0.000000000000000000e+00
1.500000000000000000e+02,1.685220000000000077e-03,0.000000000000000000e+00,4.000000000000000192e-04,-2.000000000000000096e-04,4.472139999999999774e-04,-9.051774890322009104e-03,7.708221724857642135e-03,4.213032981464618354e-01,2.096159999999999968e-01
